idDrink,strDrink,strIngredient1,strIngredient2,strIngredient3,strIngredient4,strIngredient5,strIngredient6,strIngredient7,strIngredient8,strIngredient9,strIngredient10,strIngredient11,strIngredient12,strIngredient13,strIngredient14,strIngredient15
178341,Orange Rosemary Collins,Gin,Orange Juice,Lemon Juice,Rosemary Syrup,Soda Water,Rosemary,Orange Peel,,,,,,,,
13128,Diesel,Lager,Cider,Blackcurrant cordial,,,,,,,,,,,,
178359,Kiwi Martini,Kiwi,Sugar Syrup,Vodka,Kiwi,,,,,,,,,,,
14195,Snowball,Advocaat,Lemonade,Lemon,Ice,,,,,,,,,,,
17253,Paloma,Grape Soda,Tequila,,,,,,,,,,,,,
14752,Kiwi Lemon,Kiwi liqueur,Bitter lemon,Ice,,,,,,,,,,,,
17256,Martinez 2,Gin,Sweet Vermouth,Maraschino Liqueur,Angostura Bitters,,,,,,,,,,,
17185,Casino,Gin,Maraschino liqueur,Lemon juice,Orange bitters,Cherry,,,,,,,,,,
178335,Lazy Coconut Paloma,Coconut Liqueur,Grapefruit Juice,Soda Water,,,,,,,,,,,,
17826,The Jimmy Conway,Irish Whiskey,Amaretto,Cranberry Juice,,,,,,,,,,,,
17114,Ruby Tuesday,Gin,Cranberry juice,Grenadine,,,,,,,,,,,,
15841,Mojito Extra,Mint,Lemon juice,Dark rum,Club soda,Angostura bitters,,,,,,,,,,
13837,Kir Royale,Creme de Cassis,Champagne,,,,,,,,,,,,,
13775,Jelly Bean,Blackberry brandy,Anis,,,,,,,,,,,,,
15743,Fuzzy Asshole,Coffee,Peach schnapps,,,,,,,,,,,,,
16967,Vodka Fizz,Vodka,Half-and-half,Limeade,Ice,Nutmeg,,,,,,,,,,
16275,Jack's Vanilla Coke,Ice,Tennessee whiskey,Vanilla extract,Coca-Cola,,,,,,,,,,,
178366,Gin Lemon,Gin,Lemon Juice,Lemon Peel,Ice,,,,,,,,,,,
17208,Rose,Dry Vermouth,Gin,Apricot brandy,Lemon juice,Grenadine,Powdered sugar,,,,,,,,,
17205,Mimosa,Champagne,Orange juice,,,,,,,,,,,,,
178333,Raspberry Julep,Bourbon,Raspberry syrup,Mint,,,,,,,,,,,,
14602,Tequila Surprise,Tequila,Tabasco sauce,,,,,,,,,,,,,
17182,Duchamp's Punch,Pisco,Lime Juice,Pineapple Syrup,St. Germain,Angostura Bitters,Pepper,Lavender,,,,,,,,
178349,Snowday,Vodka,Amaro Montenegro,Ruby Port,Blood Orange,Angostura Bitters,Orange Peel,,,,,,,,,
178328,Funk and Soul,Rum,Apricot Nectar,Pomegranate juice,lemon,Soda Water,,,,,,,,,,
13198,Quick F**K,Kahlua,Midori melon liqueur,Baileys irish cream,,,,,,,,,,,,
14978,Rum Punch,Rum,Ginger ale,Fruit punch,Orange juice,Ice,,,,,,,,,,
178358,Mango Mojito,Lime,Mango,Mint,White Rum,Ice,Soda Water,Mango,,,,,,,,
17176,Ipamena,Lime,Brown sugar,Passion fruit juice,Ginger ale,Ice,,,,,,,,,,
17222,A1,Gin,Grand Marnier,Lemon Juice,Grenadine,,,,,,,,,,,
17249,Pegu Club,Gin,Orange Curacao,Lime Juice,Angostura Bitters,Orange Bitters,,,,,,,,,,
14860,Talos Coffee,Grand Marnier,Coffee,,,,,,,,,,,,,
17192,Porto flip,Brandy,Port,Egg Yolk,,,,,,,,,,,,
17827,Old Pal,Rye whiskey,Campari,Dry Vermouth,,,,,,,,,,,,
178357,Pornstar Martini,Vodka,Passoa,Passion fruit juice,Lime,Prosecco,,,,,,,,,,
178323,Passion Fruit Martini,Vodka,Sugar Syrup,Passion fruit juice,,,,,,,,,,,,
15086,Limona Corona,Corona,Bacardi Limon,,,,,,,,,,,,,
17228,Addison,Gin,Vermouth,,,,,,,,,,,,,
12738,Hot Chocolate to Die for,Chocolate,Butter,Vanilla extract,Half-and-half,Marshmallows,,,,,,,,,,
17206,Mint Julep,Mint,Bourbon,Powdered sugar,Water,,,,,,,,,,,
13938,AT&T,Absolut Vodka,Gin,Tonic water,,,,,,,,,,,,
15092,Pysch Vitamin Light,Orange juice,Apple juice,Pineapple juice,Ice,,,,,,,,,,,
14594,Zizi Coin-coin,Cointreau,Lemon juice,Ice,Lemon,,,,,,,,,,,
17836,Acapulco,Light rum,Triple sec,Lime juice,Sugar,Egg white,Mint,,,,,,,,,
178363,Vodka Lemon,Vodka,Lemon Juice,Lemon Peel,Ice,,,,,,,,,,,
17833,A. J.,Applejack,Grapefruit juice,,,,,,,,,,,,,
17266,Oatmeal Cookie,Kahlua,Baileys irish cream,Butterscotch schnapps,Jagermeister,Goldschlager,,,,,,,,,,
17181,Dirty Martini,Vodka,Dry Vermouth,Olive Brine,Lemon,Olive,,,,,,,,,,
178322,Spice 75,Sugar,Allspice,Rum,Lime Juice,Champagne,Orange spiral,,,,,,,,,
12798,Coffee Liqueur,Coffee,Vanilla extract,Sugar,Vodka,Water,,,,,,,,,,
178344,Figgy Thyme,Vodka,Honey,Figs,Thyme,Angostura Bitters,Tonic Water,,,,,,,,,
14167,Vodka Martini,Vodka,Dry Vermouth,Olive,,,,,,,,,,,,
12450,Victor,Gin,Sweet Vermouth,Brandy,,,,,,,,,,,,
17250,Corpse Reviver,Gin,Triple Sec,Lillet Blanc,Lemon Juice,Absinthe,,,,,,,,,,
178364,Vodka Tonic,Vodka,Tonic Water,Lemon Peel,,,,,,,,,,,,
12782,Thai Coffee,Coffee,Coriander,Cardamom,Sugar,Whipping cream,Ice,,,,,,,,,
13202,Flaming Dr. Pepper,Amaretto,Vodka,151 proof rum,Dr. Pepper,Beer,,,,,,,,,,
15691,Zoksel,Beer,Root beer,Lemonade,Coca-Cola,7-Up,Creme de Cassis,Lemon,,,,,,,,
11658,Loch Lomond,Scotch,Drambuie,Dry Vermouth,Lemon peel,,,,,,,,,,,
178334,Death in the Afternoon,Absinthe,Champagne,,,,,,,,,,,,,
15801,Zimadori Zinger,Midori melon liqueur,Zima,,,,,,,,,,,,,
17830,Corn n Oil,Lime,Falernum,Angostura Bitters,Añejo rum,blackstrap rum,,,,,,,,,,
13020,Sangria,Red wine,Sugar,Orange juice,Lemon juice,Cloves,Cinnamon,,,,,,,,,
13751,Cuba Libra,Dark rum,Lime,Coca-Cola,Ice,,,,,,,,,,,
17210,Bramble,Gin,lemon juice,Sugar syrup,Creme de Mure,,,,,,,,,,,
12370,Tequila Sour,Tequila,Lemon,Powdered sugar,Lemon,Cherry,,,,,,,,,,
16250,Rum Runner,Malibu rum,Blackberry brandy,Orange juice,Pineapple juice,Cranberry juice,,,,,,,,,,
12748,Orange Scented Hot Chocolate,Milk,Chocolate,Orange peel,Espresso,Nutmeg,,,,,,,,,,
14446,Kool-Aid Slammer,Kool-Aid,Vodka,,,,,,,,,,,,,
15182,After sex,Vodka,Creme de Banane,Orange juice,,,,,,,,,,,,
17839,Affair,Strawberry schnapps,Orange juice,Cranberry juice,Club soda,,,,,,,,,,,
13377,Sea breeze,Vodka,Cranberry juice,Grapefruit juice,,,,,,,,,,,,
17225,Ace,Gin,Grenadine,Heavy cream,Milk,Egg White,,,,,,,,,,
16031,Radler,Beer,7-Up,,,,,,,,,,,,,
12696,Lassi - Sweet,Yoghurt,Water,Sugar,Salt,Lemon juice,,,,,,,,,,
17835,Abilene,Dark rum,Peach nectar,Orange juice,,,,,,,,,,,,
17202,Horse's Neck,Lemon peel,Brandy,Ginger ale,Bitters,,,,,,,,,,,
178345,Hot Toddy,Whiskey,Honey,Cinnamon,lemon,Cloves,,,,,,,,,,
13675,Flander's Flake-Out,Sambuca,Sarsaparilla,,,,,,,,,,,,,
17829,Penicillin,Blended Scotch,Lemon Juice,Honey syrup,Ginger Syrup,Islay single malt Scotch,,,,,,,,,,
17207,Pina Colada,Light rum,Coconut milk,Pineapple,,,,,,,,,,,,
178315,Munich Mule,Gin,Lime Juice,Ginger Beer,Cucumber,lemon,,,,,,,,,,
14366,Lemon Drop,Absolut Vodka,Cointreau,Lemon,,,,,,,,,,,,
15403,Vodka Russian,Vodka,Schweppes Russchian,,,,,,,,,,,,,
15825,Jamaican Coffee,Rum,Coffee,Water,Whipped cream,,,,,,,,,,,
12418,Turf Cocktail,Dry Vermouth,Gin,Anis,Bitters,Orange peel,,,,,,,,,,
17840,Affinity,Scotch,Sweet Vermouth,Dry Vermouth,Orange bitters,,,,,,,,,,,
12764,Karsk,Coffee,Grain alcohol,,,,,,,,,,,,,
15328,Zorro,Sambuca,Baileys irish cream,White Creme de Menthe,,,,,,,,,,,,
17824,The Laverstoke,Gin,Elderflower cordial,Rosso Vermouth,Tonic Water,Lime,Ginger,Mint,,,,,,,,
17204,Long Island Iced Tea,Vodka,Tequila,Light rum,Gin,Coca-Cola,Lemon peel,,,,,,,,,
13395,Bob Marley,Midori melon liqueur,Jägermeister,Goldschlager,,,,,,,,,,,,
14888,Zinger,Peachtree schnapps,Surge,,,,,,,,,,,,,
14608,Cream Soda,Spiced rum,Ginger ale,,,,,,,,,,,,,
13192,National Aquarium,Rum,Vodka,Gin,Blue Curacao,Sour mix,Lemon-lime soda,,,,,,,,,
17120,Brain Fart,Everclear,Vodka,Mountain Dew,Surge,Lemon juice,Rum,,,,,,,,,
17187,Derby,gin,Peach Bitters,Mint,,,,,,,,,,,,
11602,Kentucky B And B,Bourbon,Benedictine,,,,,,,,,,,,,
17200,Grasshopper,Green Creme de Menthe,Creme de Cacao,Light cream,,,,,,,,,,,,
12162,Screwdriver,Vodka,Orange juice,,,,,,,,,,,,,
11983,Quaker's Cocktail,Light rum,Brandy,Lemon,Raspberry syrup,,,,,,,,,,,
17122,Royal Bitch,Frangelico,Crown Royal,,,,,,,,,,,,,
14610,ACID,151 proof rum,Wild Turkey,,,,,,,,,,,,,
15178,Texas Rattlesnake,Yukon Jack,Cherry brandy,Southern Comfort,Sweet and sour,,,,,,,,,,,
17248,French Negroni,Gin,Lillet,Sweet Vermouth,Orange Peel,,,,,,,,,,,
178327,Pineapple Paloma,Tequila,Grapefruit Juice,Fresh Lime Juice,Pineapple Juice,Lime,Pepper,,,,,,,,,
12718,Pineapple Gingerale Smoothie,Ginger,Pineapple,,,,,,,,,,,,,
14095,Jamaica Kiss,Coffee liqueur,Light rum,Ice,Milk,,,,,,,,,,,
11472,Hawaiian Cocktail,Gin,Triple sec,Pineapple juice,,,,,,,,,,,,
17035,Buccaneer,Corona,Bacardi Limon,,,,,,,,,,,,,
13499,Oreo Mudslide,Vodka,Kahlua,Baileys irish cream,Vanilla ice-cream,Oreo cookie,,,,,,,,,,
178313,Halloween Punch,Cherry Juice,Orange Peel,Red Chili Flakes,Cloves,Ginger,Vodka,,,,,,,,,
16951,Kioki Coffee,Kahlua,Brandy,Coffee,,,,,,,,,,,,
11985,Quarter Deck Cocktail,Light rum,Sherry,Lime,,,,,,,,,,,,
17837,Adam,Dark rum,Lemon juice,Grenadine,,,,,,,,,,,,
178346,Elderflower Caipirinha,Cachaca,Lime,Elderflower cordial,,,,,,,,,,,,
16991,Downshift,Fruit punch,Sprite,Tequila,151 proof rum,,,,,,,,,,,
17239,Hunter's Moon,Vermouth,Maraschino Cherry,Sugar Syrup,Lemonade,Blackberries,,,,,,,,,,
11991,Queen Elizabeth,Dry Vermouth,Gin,Benedictine,,,,,,,,,,,,
17015,Irish Russian,Vodka,Kahlua,Coca-Cola,Guinness stout,,,,,,,,,,,
14053,Mother's Milk,Goldschlager,Butterscotch schnapps,Milk,,,,,,,,,,,,
17215,Spritz,Prosecco,Campari,Soda Water,,,,,,,,,,,,
17194,White Lady,Gin,Triple Sec,Lemon Juice,,,,,,,,,,,,
13190,Kool-Aid Shot,Vodka,Amaretto,Sloe gin,Triple sec,Cranberry juice,,,,,,,,,,
17212,Espresso Martini,Vodka,Kahlua,Sugar syrup,,,,,,,,,,,,
14538,Bumble Bee,Baileys irish cream,Kahlua,Sambuca,,,,,,,,,,,,
16963,Zorbatini,Vodka,Ouzo,,,,,,,,,,,,,
16986,Bible Belt,Southern Comfort,Triple sec,Lime,Sour mix,,,,,,,,,,,
17254,Bijou,Orange Bitters,Green Chartreuse,Gin,Sweet Vermouth,,,,,,,,,,,
